PredictionString,image_id
0 0.9825438857078552 220.6819305419922 78.8520736694336 574.5385131835938 763.8407592773438 ,test/3903.jpg
0 0.9878284931182861 362.65838623046875 356.255126953125 697.5089721679688 741.397216796875 ,test/3904.jpg
5 0.9662586450576782 758.81005859375 606.8161010742188 1002.40771484375 690.4130249023438 0 0.9448524713516235 231.2863311767578 459.3662109375 871.4293823242188 816.966796875 7 0.8745421171188354 752.9757080078125 306.4003601074219 856.0385131835938 461.2753601074219 2 0.4381725788116455 180.66612243652344 508.85235595703125 411.3213806152344 594.1695556640625 7 0.35234031081199646 77.7041015625 250.7282257080078 619.185791015625 529.5597534179688 7 0.30970579385757446 512.3705444335938 328.09552001953125 799.0564575195312 480.0705261230469 ,test/3905.jpg
7 0.9757935404777527 323.28106689453125 447.95001220703125 487.3651428222656 758.4486694335938 7 0.9390861988067627 882.5785522460938 396.5346374511719 947.8644409179688 449.82159423828125 ,test/3906.jpg
0 0.7961620092391968 401.7605285644531 225.3506317138672 698.0883178710938 672.5744018554688 ,test/3907.jpg
0 0.9842298626899719 315.771728515625 405.99993896484375 741.3565063476562 808.2688598632812 ,test/3908.jpg
1 0.976290225982666 162.11083984375 35.39501953125 812.640625 814.2057495117188 0 0.3796408176422119 161.36997985839844 35.849464416503906 403.978759765625 590.8411254882812 ,test/3909.jpg
3 0.32179853320121765 311.3554382324219 288.0086364746094 674.5892333984375 664.7927856445312 ,test/3910.jpg
0 0.8175033330917358 438.2101745605469 362.5187072753906 676.5056762695312 722.0816040039062 2 0.6590852737426758 437.7533264160156 362.3934326171875 676.7838745117188 722.0758666992188 ,test/3911.jpg
0 0.9469538927078247 213.82205200195312 431.7243347167969 670.0470581054688 946.7112426757812 ,test/3912.jpg
7 0.9815964102745056 366.2985534667969 172.11534118652344 728.6218872070312 735.3140869140625 ,test/3913.jpg
1 0.9812326431274414 381.34674072265625 79.09026336669922 673.7933959960938 296.86773681640625 1 0.9781955480575562 103.63414764404297 437.6916198730469 424.7289733886719 845.2579956054688 6 0.9773184657096863 337.9548645019531 226.10752868652344 668.3585815429688 545.7726440429688 6 0.9715446829795837 665.9882202148438 391.55499267578125 895.3368530273438 765.8419189453125 1 0.9680681824684143 369.1358947753906 464.8829040527344 671.1954956054688 721.4817504882812 7 0.9626984596252441 182.5255889892578 0.0 323.910400390625 117.60877990722656 1 0.7801935076713562 389.67559814453125 554.5092163085938 755.3869018554688 861.2189331054688 7 0.5531991124153137 836.2364501953125 983.8173217773438 1024.0 1023.7946166992188 ,test/3914.jpg
6 0.9868577718734741 93.3219223022461 81.0882568359375 700.73046875 777.1130981445312 ,test/3915.jpg
3 0.979367733001709 617.1228637695312 481.8360290527344 848.6599731445312 764.47021484375 3 0.976317286491394 232.3136749267578 312.2923889160156 503.9442443847656 471.9875183105469 ,test/3916.jpg
7 0.9764419794082642 269.8565979003906 217.0856475830078 606.9119873046875 812.7138061523438 7 0.9747894406318665 112.9659194946289 144.69395446777344 334.8548278808594 734.88427734375 7 0.9646867513656616 504.10723876953125 55.119384765625 789.3367309570312 532.4368286132812 7 0.9643431305885315 574.3887939453125 397.8962707519531 850.3995361328125 855.0844116210938 ,test/3917.jpg
7 0.6127926707267761 413.3241271972656 365.9905700683594 722.4450073242188 596.6813354492188 1 0.6023321151733398 413.2025451660156 365.8974304199219 722.3087768554688 596.8668212890625 ,test/3918.jpg
6 0.4691437780857086 305.2584533691406 313.8612365722656 732.5288696289062 795.3193359375 ,test/3919.jpg
4 0.9720436930656433 368.3684997558594 367.7511291503906 772.4921264648438 561.9393920898438 ,test/3920.jpg
0 0.9892252087593079 192.7560577392578 334.7156066894531 770.9592895507812 741.7234497070312 ,test/3921.jpg
2 0.7713900804519653 310.5738220214844 287.2964172363281 571.9094848632812 786.31591796875 ,test/3922.jpg
1 0.9773813486099243 197.3722686767578 387.8404235839844 742.8539428710938 843.7644653320312 ,test/3923.jpg
,test/3924.jpg
7 0.9844255447387695 525.5416870117188 210.2412109375 953.8326416015625 887.2576293945312 6 0.9818042516708374 119.1844253540039 491.537109375 485.5078125 846.6103515625 6 0.9812026023864746 123.55696868896484 440.4259948730469 442.543701171875 649.259765625 6 0.9454184174537659 117.63764953613281 251.83950805664062 409.00860595703125 532.0961303710938 0 0.9229869842529297 122.90633392333984 483.8705139160156 463.76983642578125 833.6767578125 7 0.8278226256370544 925.6332397460938 336.4366149902344 1024.0 796.4228515625 ,test/3925.jpg
3 0.9777076840400696 276.9585876464844 396.3084411621094 701.8761596679688 740.9329833984375 ,test/3926.jpg
7 0.9806832075119019 291.3545837402344 429.42333984375 551.3261108398438 595.35400390625 7 0.9715824723243713 583.3052978515625 191.60862731933594 916.1757202148438 370.0157470703125 7 0.960741400718689 200.41348266601562 835.21826171875 443.70196533203125 974.0071411132812 1 0.8813453316688538 773.0517578125 317.7411804199219 938.3472900390625 423.9246520996094 0 0.8539193868637085 768.5470581054688 347.4550476074219 860.4049072265625 432.4662780761719 0 0.8495639562606812 862.55615234375 210.7518768310547 1011.6298217773438 234.6043243408203 3 0.7702990770339966 238.14659118652344 710.05419921875 360.81396484375 772.4415283203125 5 0.7620401978492737 280.3106689453125 762.0911254882812 357.7298583984375 797.9525756835938 0 0.43616604804992676 536.9464721679688 383.7970886230469 669.1779174804688 434.1939392089844 ,test/3927.jpg
0 0.9861835241317749 292.8213806152344 263.3438415527344 796.8798828125 848.1947631835938 ,test/3928.jpg
7 0.9889956712722778 415.3348693847656 73.36101531982422 1023.6015625 817.3927001953125 7 0.9853469133377075 0.0 111.99336242675781 466.1417541503906 854.4408569335938 7 0.9407297968864441 67.21561431884766 0.17705078423023224 462.7401428222656 210.01773071289062 3 0.5321316719055176 641.5506591796875 67.4638900756836 749.149169921875 240.2340850830078 7 0.40751874446868896 0.07338867336511612 0.0 120.78816223144531 513.5563354492188 1 0.3864992558956146 438.84552001953125 0.0 720.2242431640625 185.30125427246094 7 0.33010393381118774 0.0 0.3291992247104645 120.20184326171875 335.5636901855469 1 0.2920219898223877 435.4691467285156 0.0 730.146484375 85.39734649658203 ,test/3929.jpg
1 0.976391613483429 119.40400695800781 372.06591796875 799.19580078125 746.7989501953125 ,test/3930.jpg
0 0.9864984750747681 183.965576171875 238.2946319580078 602.9229125976562 715.7167358398438 ,test/3931.jpg
7 0.9763175249099731 308.59716796875 227.410888671875 646.5164184570312 651.4013061523438 1 0.4237169623374939 4.8818359375 676.6681518554688 891.3194580078125 1024.0 ,test/3932.jpg
6 0.9900700449943542 138.31309509277344 178.697265625 759.9153442382812 731.4041137695312 7 0.908839225769043 0.0 172.3423614501953 153.2838897705078 802.921875 ,test/3933.jpg
3 0.9681652784347534 521.23193359375 112.59258270263672 866.9326171875 692.9872436523438 6 0.6992163062095642 288.11895751953125 563.36083984375 386.1659240722656 789.9423217773438 ,test/3934.jpg
1 0.8953289985656738 472.587890625 315.6939697265625 856.3916015625 530.5043334960938 5 0.7662239670753479 547.3414916992188 91.08477020263672 1024.0 507.37725830078125 5 0.6734354496002197 1.283593773841858 193.2238311767578 1024.0 1009.1358642578125 3 0.526075541973114 471.8744201660156 355.6435241699219 657.5258178710938 540.176513671875 3 0.4782761037349701 194.60862731933594 357.04217529296875 562.448486328125 570.0260009765625 2 0.37372493743896484 671.6637573242188 440.361328125 804.2071533203125 535.7160034179688 2 0.34244951605796814 526.5592041015625 433.50616455078125 805.1316528320312 536.806640625 7 0.3352877199649811 540.8195190429688 491.9161071777344 640.4348754882812 548.3722534179688 ,test/3935.jpg
7 0.9662720561027527 0.0 148.5832061767578 978.7044067382812 979.0758666992188 7 0.29721301794052124 879.3265991210938 225.63516235351562 1023.744140625 956.8063354492188 0 0.2916952073574066 879.7195434570312 218.37608337402344 1023.7318725585938 955.6000366210938 ,test/3936.jpg
7 0.9856547713279724 0.0 137.16026306152344 331.31689453125 551.683349609375 7 0.9829480051994324 473.3604431152344 655.2409057617188 882.0196533203125 1024.0 7 0.9799015522003174 572.7556762695312 483.81494140625 1023.4363403320312 808.3419799804688 1 0.9574427604675293 65.7201156616211 544.8034057617188 581.0267944335938 888.8712768554688 7 0.9548091888427734 250.40908813476562 543.6769409179688 559.5321655273438 795.9984130859375 1 0.9006555080413818 84.50335693359375 818.8594360351562 473.2366638183594 916.8930053710938 1 0.6072069406509399 495.15997314453125 888.1796875 522.9732666015625 913.017578125 7 0.5058838725090027 0.0 535.9945678710938 332.5984802246094 840.0066528320312 1 0.2671108543872833 37.30598068237305 588.4962768554688 190.32763671875 833.8394775390625 ,test/3937.jpg
7 0.9846848249435425 266.7365417480469 0.0 755.7150268554688 943.4061889648438 7 0.9664104580879211 713.4523315429688 420.8492126464844 924.2750244140625 693.962890625 1 0.8252328038215637 867.2603759765625 368.79412841796875 993.4412231445312 516.9926147460938 ,test/3938.jpg
9 0.9566076397895813 188.22805786132812 174.6506805419922 733.3134155273438 964.8876342773438 0 0.3554326891899109 0.0 778.8970947265625 40.27488708496094 992.2880859375 ,test/3939.jpg
0 0.9105165600776672 394.1950378417969 179.0419921875 839.7433471679688 512.9485473632812 ,test/3940.jpg
7 0.8913232684135437 214.47471618652344 282.27691650390625 838.8338012695312 616.6226196289062 ,test/3941.jpg
7 0.9724839925765991 239.391357421875 357.4984436035156 769.1730346679688 864.5074462890625 1 0.9649118781089783 0.0 218.97744750976562 255.4451141357422 765.3961791992188 ,test/3942.jpg
9 0.28914856910705566 0.0 24.98921012878418 860.3153686523438 546.7965698242188 ,test/3943.jpg
0 0.9795977473258972 253.0527801513672 275.29791259765625 721.1001586914062 602.3359985351562 ,test/3944.jpg
1 0.97855544090271 503.59527587890625 178.1245574951172 768.077392578125 573.4708862304688 7 0.971957802772522 378.60107421875 430.3055725097656 560.9591674804688 754.8319702148438 1 0.964557409286499 619.2853393554688 291.55694580078125 718.95703125 421.49609375 1 0.9353314638137817 228.35733032226562 436.7192077636719 414.5882263183594 662.810791015625 1 0.9222752451896667 541.8573608398438 191.3498992919922 683.2003173828125 394.0464782714844 7 0.8910646438598633 956.57421875 1.09228515625 1023.8629150390625 225.76699829101562 7 0.8505299687385559 607.8019409179688 503.0441589355469 830.4580078125 815.8485717773438 7 0.581004798412323 717.34130859375 638.7609252929688 834.6376342773438 881.5053100585938 2 0.5096454620361328 304.3713073730469 454.0866394042969 417.0133361816406 515.22021484375 7 0.444842666387558 549.0652465820312 634.2113647460938 617.7413940429688 685.9913940429688 1 0.41982612013816833 245.999755859375 469.775390625 413.9239196777344 548.9533081054688 1 0.33854809403419495 304.1781311035156 453.97735595703125 416.6298522949219 515.052734375 1 0.33595457673072815 601.2689819335938 262.466064453125 687.4234619140625 365.9081726074219 1 0.2763402462005615 610.9072265625 333.8883361816406 642.3743286132812 406.9176330566406 ,test/3945.jpg
7 0.9323744177818298 665.6395874023438 504.83746337890625 736.625244140625 612.496826171875 7 0.9268639087677002 568.4646606445312 0.0 928.7096557617188 499.1471862792969 7 0.9206711053848267 231.5467071533203 497.3448181152344 747.6873168945312 720.8638916015625 0 0.8872333765029907 7.202197551727295 28.504541397094727 680.5360107421875 387.9317932128906 7 0.8663637042045593 226.5466766357422 395.4213562011719 809.1689453125 533.7202758789062 7 0.755806028842926 261.2897644042969 491.9063415527344 679.0148315429688 573.4345092773438 7 0.665904700756073 132.25991821289062 251.6540069580078 726.5287475585938 454.299072265625 0 0.4646974205970764 133.49942016601562 251.314453125 724.2613525390625 454.3480529785156 7 0.3207378685474396 225.93370056152344 393.99700927734375 759.9781494140625 724.1475830078125 0 0.29556161165237427 226.2111053466797 396.10711669921875 807.1494140625 537.1243286132812 ,test/3946.jpg
7 0.9761890172958374 361.7128601074219 200.6385498046875 767.0513305664062 777.5031127929688 ,test/3947.jpg
5 0.9821226596832275 243.54678344726562 430.0179748535156 633.6039428710938 948.3385009765625 ,test/3948.jpg
3 0.9742053747177124 386.2634582519531 214.6798858642578 630.5439453125 483.92510986328125 7 0.9635478258132935 625.5865478515625 135.18785095214844 903.4210205078125 534.9624633789062 3 0.9438323378562927 473.6789245605469 329.6076354980469 804.0398559570312 655.71435546875 7 0.7550843358039856 896.7839965820312 328.05322265625 1023.857421875 599.5615234375 ,test/3949.jpg
0 0.9684147238731384 190.06065368652344 272.8192443847656 920.0613403320312 766.9988403320312 ,test/3950.jpg
3 0.9745274782180786 333.9952087402344 475.78076171875 639.91552734375 630.80126953125 0 0.4284627437591553 452.5028381347656 38.66694641113281 595.49755859375 90.60247039794922 ,test/3951.jpg
0 0.9486334323883057 50.56005859375 329.12005615234375 757.0203247070312 759.67724609375 ,test/3952.jpg
7 0.898840606212616 519.7761840820312 145.0128936767578 613.6565551757812 888.9389038085938 ,test/3953.jpg
6 0.9863617420196533 155.78045654296875 283.08331298828125 487.5204162597656 674.4357299804688 6 0.9852448105812073 137.93556213378906 337.9583435058594 537.8375244140625 838.4503173828125 6 0.9792613983154297 361.52154541015625 55.88037109375 576.6112670898438 316.95489501953125 6 0.9647879004478455 516.3641967773438 349.9168395996094 856.4973754882812 784.828369140625 7 0.9575785398483276 280.0291442871094 25.03791618347168 425.1412048339844 324.0975646972656 6 0.9488475918769836 242.5605010986328 762.3807373046875 537.085693359375 928.8560791015625 0 0.9473259449005127 362.2846374511719 64.178955078125 574.6220092773438 226.81982421875 0 0.9138008952140808 846.7374877929688 817.5973510742188 1012.5382690429688 1023.50634765625 6 0.8188880681991577 381.67279052734375 284.6893615722656 588.3056030273438 448.66876220703125 6 0.6464366316795349 521.654296875 769.8352661132812 846.7888793945312 899.8485717773438 0 0.5889888405799866 478.7689514160156 861.0574340820312 611.8687744140625 1018.982421875 6 0.5402522087097168 379.90216064453125 184.24205017089844 584.8588256835938 448.5498962402344 6 0.32608363032341003 570.9571533203125 286.3133239746094 587.6848754882812 365.5834655761719 ,test/3954.jpg
0 0.9709597826004028 439.1960144042969 409.6732482910156 633.2218017578125 561.9441528320312 7 0.5112058520317078 920.7316284179688 373.1897277832031 1024.0 595.0553588867188 1 0.45818355679512024 946.1478881835938 890.4288940429688 1023.9291381835938 1023.9008178710938 ,test/3955.jpg
7 0.981438934803009 694.21044921875 325.72454833984375 886.7644653320312 723.2745361328125 7 0.9710842370986938 385.6962890625 297.2118225097656 752.7234497070312 764.2576293945312 7 0.9681149125099182 58.27655029296875 280.95635986328125 427.4110412597656 778.5372924804688 ,test/3956.jpg
0 0.8006201386451721 398.63323974609375 461.90753173828125 609.3080444335938 714.90673828125 0 0.6939205527305603 399.245849609375 462.19195556640625 507.3543395996094 510.2252502441406 1 0.37363308668136597 398.8501892089844 462.05548095703125 609.6589965820312 714.6090087890625 ,test/3957.jpg
